no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
1731,59247,4126,tcp,-,2e-06,1,1,0,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
75350,36457,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1570,64177,515,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
7825,10667,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
94425,25021,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
94007,22348,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
3799,6640,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
17290,20133,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
15272,18115,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
27269,30180,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
601,41760,5678,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
12764,15606,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
56912,9780,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
49760,52677,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
69134,22470,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
6594,58321,53,udp,dns,0.045634,2,2,2,2,43.82717,43.82717,87.65434,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,68.0,120.0,188.0,94.0,36.769553,36.0,120.0,260.0,65.0,39.648455,25952.81601,25952.81601,25952.81601,25952.81601,0.0,21471.97723,21471.97723,21471.97723,21471.97723,0.0,1791.000366,24161.81564,45633.79288,15211.26429,11836.26174,5697.532104999999,2.0,2.0,72.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,45633.79288,45633.79288,45633.79288,45633.79288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
54224,3206,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
53859,2644,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
2554,49275,53,udp,dns,0.0213669999999999,2,2,2,2,93.601964,93.601964,187.203928,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1084.0892789999998,1084.0892789999998,1084.0892789999998,1084.0892789999998,0.0,20018.10074,20018.10074,20018.10074,20018.10074,0.0,264.883041,20018.10074,21367.07306,7122.357686,11175.54994,8236.972819,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21367.07306,21367.07306,21367.07306,21367.07306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
3189,40476,80,tcp,http,0.772077,7,5,2,1,9.066452,6.476037,15.54249,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714286,63.34223000000001,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,754.0,62.833333,157.77477199999998,92.983246,279150.9628,774132.9670000001,129022.1612,140853.7565,76.055527,251394.9871,527646.0648,131911.5162,136455.0726,76.055527,248994.8273,774132.9670000001,70375.72427,112930.5632,976.586426,7.0,5.0,215.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,774132.9670000001,774132.9670000001,774132.9670000001,774132.9670000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
44563,47479,21,tcp,-,2e-06,1,1,1,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
77109,63695,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
63533,58046,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
90806,58884,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
6313,58902,80,tcp,-,5.094422,4,2,0,0,0.785172,0.392586,1.177759,0.5,136,32,40,72,32,40,2,2,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12742.042542,5066884.040833,5094465.017319,1698155.005773,2917405.111221,5079598.1884,5079598.1884,5079598.1884,5079598.1884,0.0,15.020370000000002,5066884.040833,5094465.017319,1018893.003464,2262906.324786,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12742.042542,14838.933945,27580.976486000003,13790.488243000002,1482.726131,5066884.040833,5066884.040833,5066884.040833,5066884.040833,0.0,64240,65535,502,ARP_poisioning
78072,37150,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
913,50078,54925,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
53439,55511,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
