no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
194,62134,443,tcp,ssl,0.628185,10,11,5,4,15.918876999999998,17.510764,33.429641,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,712.0,71.2,111.238283,0.0,325.0,637.0,57.909091,102.412357,0.0,357.0,1349.0,64.238095,104.205041,92.983246,110664.129257,678482.055664,75386.895074,44632.654811,56.98204000000001,112152.099609,587484.1213229999,58748.41213200001,51623.42965,56.98204000000001,67314.147949,678482.055664,33924.102782999995,24173.431403,2147.456446,10.0,11.0,712.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,678482.055664,678482.055664,678482.055664,678482.055664,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Benign
5681,42980,80,tcp,http,0.957281,7,5,2,1,7.312378,5.223127,12.535506,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.00907,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,91.791153,392115.1161,959091.9018,159848.6503,178637.2845,141.143799,283981.8001,676759.9583,169189.9896,139029.7237,91.791153,280520.916,959091.9018,87190.17289,128047.6602,774.067486,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,959091.9018,959091.9018,959091.9018,959091.9018,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Benign
71843,61636,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
251,36242,711,tcp,-,2.1e-05,1,1,0,0,47662.545455,47662.545455,95325.090909,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.980835,20.980835,20.980835,20.980835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.980835,20.980835,20.980835,20.980835,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
6273,52468,53,udp,dns,0.05772,2,2,2,2,34.650067,34.650067,69.300134,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,262.97569300000004,262.97569300000004,262.97569300000004,262.97569300000004,0.0,56453.94325,56453.94325,56453.94325,56453.94325,0.0,262.97569300000004,56453.94325,57719.94591,19239.98197,32230.35999,2772.00537,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,57719.94591,57719.94591,57719.94591,57719.94591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
47642,50559,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
177,68,67,udp,dhcp,0.013456,0,2,0,2,0.0,148.634041,148.634041,0.0,0,0,0,16,8,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,600.0,300.0,0.0,300.0,300.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,13455.867766999998,13455.867766999998,13455.867766999998,13455.867766999998,0.0,13455.867766999998,13455.867766999998,13455.867766999998,13455.867766999998,0.0,44590.212268,0.0,2.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,13455.867766999998,13455.867766999998,13455.867766999998,13455.867766999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Wipro_bulb
1090,50078,24644,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
6,65012,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
65,46600,89,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
1454,50636,443,tcp,ssl,0.510126,11,8,4,6,21.563295,15.682397,37.245692,0.727273,348,20,40,264,32,40,1,2,1,4,4,17,0,0,0,0,0.0,517.0,868.0,78.909091,159.144246,0.0,1408.0,3688.0,461.0,607.9382019999999,0.0,1408.0,4556.0,239.789474,442.001204,10.01358,129867.076874,510126.113892,51012.611389,62114.977049,8.106232,131929.159164,387879.133224,55411.304746,67946.777299,3.099442,124686.956406,510126.113892,28340.339661,50930.482165,8931.124826000001,11.0,8.0,868.0,3688.0,0.0,0.0,0.0,0.0,0.0,0.0,510126.113892,510126.113892,510126.113892,510126.113892,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,ARP_poisioning
418,49708,80,tcp,http,0.003978,4,3,2,0,1005.52688,754.1451599999999,1759.672041,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.665780000000005,321.865082,2156.019211,3957.986832,1319.328944,927.586359,1811.981201,2135.99205,3947.973251,1973.986626,229.110269,20.027161,2115.96489,3978.013992,663.002332,899.8954480000001,47511.1451,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3978.013992,3978.013992,3978.013992,3978.013992,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,DDOS_Slowloris
12619,15461,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
3149,47107,53,udp,dns,0.000188,2,2,2,2,10631.949303,10631.949303,21263.898606,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,55.0,55.0,110.0,55.0,0.0,55.0,119.0,174.0,87.0,45.254834,55.0,119.0,284.0,71.0,32.0,8.106232,8.106232,8.106232,8.106232,0.0,55.074692000000006,55.074692000000006,55.074692000000006,55.074692000000006,0.0,8.106232,124.931335,188.112259,62.704086,58.785049,1509736.801014,2.0,2.0,110.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,188.112259,188.112259,188.112259,188.112259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
1047,50086,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
14,43633,22,tcp,ssh,1.276732,15,13,6,5,11.748746,10.182247,21.930993,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,570.0588230000001,1153903.961182,1278109.788895,91293.55635,306173.152454,146.150589,1110001.087189,1276685.95314,106390.496095,316678.882294,12.874603,1110001.087189,1278109.788895,47337.399589,212759.747383,2257.325791,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1278109.788895,1278109.788895,1278109.788895,1278109.788895,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
4915,40401,53,udp,dns,0.000627,4,4,4,4,6379.169582,6379.169582,12758.339163,1.0,32,8,8,32,8,8,0,0,0,0,0,0,0,0,0,0,44.0,44.0,176.0,44.0,0.0,44.0,44.0,176.0,44.0,0.0,44.0,44.0,352.0,44.0,0.0,162.83989,169.038773,498.056412,166.01880400000002,3.102497,146.150589,168.085098,475.168228,158.389409,11.186211,17.166138,151.872635,627.040863,89.57726600000001,56.69948,561366.9231939999,4.0,4.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,627.040863,627.040863,627.040863,627.040863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
254,46600,27355,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
99,58482,593,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,Benign
69,52195,443,tcp,ssl,26.50501,12,15,5,9,0.452745,0.5659310000000001,1.018675,1.25,244,20,24,304,20,24,5,2,1,5,9,26,0,0,0,0,0.0,91.0,353.0,29.416667,37.147026,0.0,160.0,1187.0,79.133333,72.458724,0.0,160.0,1540.0,57.037037,63.597582,3222.942352,11658198.833466,26505009.889603,2409546.3536,3293333.557479,230.073929,9212124.109267997,26383507.966995,1884536.283357,2634893.222219,230.073929,9212124.109267997,26505009.889603,1019423.457292,1907288.616196,58.102223,1.333333,1.666667,39.222222,131.88888899999998,0.0,0.0,0.0,0.0,0.0,0.0,93644.857407,17199240.922928,17292885.780334,8646442.890167,12095482.974168,9212124.109267997,9212124.109267997,9212124.109267997,9212124.109267997,0.0,4380,65535,4380,Wipro_bulb
83817,47981,21,tcp,-,3e-06,1,1,1,0,322638.769231,322638.769231,645277.538462,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,3.099442,3.099442,3.099442,0.0,38716652.307692,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,3.099442,3.099442,3.099442,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1402,59247,5988,tcp,-,3.6e-05,1,1,0,0,27776.847682,27776.847682,55553.695364,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.001205,36.001205,36.001205,36.001205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.001205,36.001205,36.001205,36.001205,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
374,46600,49158,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
11,33695,22,tcp,ssh,1.5980299999999998,15,13,6,5,9.386557,8.135016,17.521572,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,260.11467000000005,1473040.819168,1602627.99263,114473.428045,391289.166733,140.190125,1425668.954849,1597989.0823360002,133165.756861,407559.451424,12.874603,1425668.954849,1602627.99263,59356.59232,273364.981777,1803.470421,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1602627.99263,1602627.99263,1602627.99263,1602627.99263,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
20346,23189,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1801,4641,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1061,50078,57977,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
